[SA][wi29.tsp] T:100 | A:0.800 | Ep:1000 | Stp:7 -> Err: 28560.01
[SA][dj38.tsp] T:1000 | A:0.950 | Ep:5000 | Stp:19 -> Err: 7057.04
[SA][dj38.tsp] T:1000 | A:0.950 | Ep:5000 | Stp:38 -> Err: 6958.87
[SA][dj38.tsp] T:1000 | A:0.950 | Ep:5000 | Stp:76 -> Err: 6938.09
[SA][dj38.tsp] T:1000 | A:0.950 | Ep:10000 | Stp:9 -> Err: 7058.98
[SA][dj38.tsp] T:1000 | A:0.950 | Ep:10000 | Stp:19 -> Err: 7079.56
[SA][dj38.tsp] T:1000 | A:0.950 | Ep:10000 | Stp:38 -> Err: 6961.76
[SA][dj38.tsp] T:1000 | A:0.950 | Ep:10000 | Stp:76 -> Err: 6843.30
[SA][dj38.tsp] T:1000 | A:0.990 | Ep:1000 | Stp:9 -> Err: 6970.08
[SA][dj38.tsp] T:1000 | A:0.990 | Ep:1000 | Stp:19 -> Err: 6817.73
[SA][dj38.tsp] T:1000 | A:0.990 | Ep:1000 | Stp:38 -> Err: 6738.00
[SA][dj38.tsp] T:1000 | A:0.990 | Ep:1000 | Stp:76 -> Err: 6694.56
[SA][dj38.tsp] T:1000 | A:0.990 | Ep:5000 | Stp:9 -> Err: 7023.03
[SA][dj38.tsp] T:1000 | A:0.990 | Ep:5000 | Stp:19 -> Err: 6830.03
[SA][dj38.tsp] T:1000 | A:0.990 | Ep:5000 | Stp:38 -> Err: 6749.76
[SA][dj38.tsp] T:1000 | A:0.990 | Ep:5000 | Stp:76 -> Err: 6672.98
[SA][dj38.tsp] T:1000 | A:0.990 | Ep:10000 | Stp:9 -> Err: 6981.01
[SA][dj38.tsp] T:1000 | A:0.990 | Ep:10000 | Stp:19 -> Err: 6857.25
[SA][dj38.tsp] T:1000 | A:0.990 | Ep:10000 | Stp:38 -> Err: 6803.73
[SA][dj38.tsp] T:1000 | A:0.990 | Ep:10000 | Stp:76 -> Err: 6720.82
[SA][dj38.tsp] T:5000 | A:0.800 | Ep:1000 | Stp:9 -> Err: 7118.23
[SA][dj38.tsp] T:5000 | A:0.800 | Ep:1000 | Stp:19 -> Err: 7102.47
[SA][dj38.tsp] T:5000 | A:0.800 | Ep:1000 | Stp:38 -> Err: 7022.96
[SA][dj38.tsp] T:5000 | A:0.800 | Ep:1000 | Stp:76 -> Err: 7110.36
[SA][dj38.tsp] T:5000 | A:0.800 | Ep:5000 | Stp:9 -> Err: 7071.94
[SA][dj38.tsp] T:5000 | A:0.800 | Ep:5000 | Stp:19 -> Err: 6995.62
[SA][dj38.tsp] T:5000 | A:0.800 | Ep:5000 | Stp:38 -> Err: 7131.84
[SA][dj38.tsp] T:5000 | A:0.800 | Ep:5000 | Stp:76 -> Err: 7043.66
[SA][dj38.tsp] T:5000 | A:0.800 | Ep:10000 | Stp:9 -> Err: 7070.73
[SA][dj38.tsp] T:5000 | A:0.800 | Ep:10000 | Stp:19 -> Err: 7160.16
[SA][dj38.tsp] T:5000 | A:0.800 | Ep:10000 | Stp:38 -> Err: 7066.11
[SA][dj38.tsp] T:5000 | A:0.800 | Ep:10000 | Stp:76 -> Err: 7076.02
[SA][dj38.tsp] T:5000 | A:0.850 | Ep:1000 | Stp:9 -> Err: 7063.94
[SA][dj38.tsp] T:5000 | A:0.850 | Ep:1000 | Stp:19 -> Err: 7122.32
[SA][dj38.tsp] T:5000 | A:0.850 | Ep:1000 | Stp:38 -> Err: 7073.85
[SA][dj38.tsp] T:5000 | A:0.850 | Ep:1000 | Stp:76 -> Err: 7056.34
[SA][dj38.tsp] T:5000 | A:0.850 | Ep:5000 | Stp:9 -> Err: 7105.61
[SA][dj38.tsp] T:5000 | A:0.850 | Ep:5000 | Stp:19 -> Err: 7111.89
[SA][dj38.tsp] T:5000 | A:0.850 | Ep:5000 | Stp:38 -> Err: 7066.81
[SA][dj38.tsp] T:5000 | A:0.850 | Ep:5000 | Stp:76 -> Err: 7069.71
[SA][dj38.tsp] T:5000 | A:0.850 | Ep:10000 | Stp:9 -> Err: 7155.03
[SA][dj38.tsp] T:5000 | A:0.850 | Ep:10000 | Stp:19 -> Err: 7117.31
[SA][dj38.tsp] T:5000 | A:0.850 | Ep:10000 | Stp:38 -> Err: 7079.96
[SA][dj38.tsp] T:5000 | A:0.850 | Ep:10000 | Stp:76 -> Err: 7023.60
[SA][dj38.tsp] T:5000 | A:0.900 | Ep:1000 | Stp:9 -> Err: 7085.77
[SA][dj38.tsp] T:5000 | A:0.900 | Ep:1000 | Stp:19 -> Err: 7077.51
[SA][dj38.tsp] T:5000 | A:0.900 | Ep:1000 | Stp:38 -> Err: 7074.32
[SA][dj38.tsp] T:5000 | A:0.900 | Ep:1000 | Stp:76 -> Err: 6999.51
[SA][dj38.tsp] T:5000 | A:0.900 | Ep:5000 | Stp:9 -> Err: 7135.52
[SA][dj38.tsp] T:5000 | A:0.900 | Ep:5000 | Stp:19 -> Err: 7106.21
[SA][dj38.tsp] T:5000 | A:0.900 | Ep:5000 | Stp:38 -> Err: 7058.88
[SA][dj38.tsp] T:5000 | A:0.900 | Ep:5000 | Stp:76 -> Err: 7004.65
[SA][dj38.tsp] T:5000 | A:0.900 | Ep:10000 | Stp:9 -> Err: 7121.24
[SA][dj38.tsp] T:5000 | A:0.900 | Ep:10000 | Stp:19 -> Err: 7010.85
[SA][dj38.tsp] T:5000 | A:0.900 | Ep:10000 | Stp:38 -> Err: 7093.46
[SA][dj38.tsp] T:5000 | A:0.900 | Ep:10000 | Stp:76 -> Err: 7010.99
[SA][dj38.tsp] T:5000 | A:0.950 | Ep:1000 | Stp:9 -> Err: 7088.39
[SA][dj38.tsp] T:5000 | A:0.950 | Ep:1000 | Stp:19 -> Err: 7072.58
[SA][dj38.tsp] T:5000 | A:0.950 | Ep:1000 | Stp:38 -> Err: 6937.80
[SA][dj38.tsp] T:5000 | A:0.950 | Ep:1000 | Stp:76 -> Err: 6894.24
[SA][dj38.tsp] T:5000 | A:0.950 | Ep:5000 | Stp:9 -> Err: 7148.53
[SA][dj38.tsp] T:5000 | A:0.950 | Ep:5000 | Stp:19 -> Err: 7075.11
[SA][dj38.tsp] T:5000 | A:0.950 | Ep:5000 | Stp:38 -> Err: 6996.45
[SA][dj38.tsp] T:5000 | A:0.950 | Ep:5000 | Stp:76 -> Err: 6892.20
[SA][dj38.tsp] T:5000 | A:0.950 | Ep:10000 | Stp:9 -> Err: 7125.48
[SA][dj38.tsp] T:5000 | A:0.950 | Ep:10000 | Stp:19 -> Err: 7011.81
[SA][dj38.tsp] T:5000 | A:0.950 | Ep:10000 | Stp:38 -> Err: 7077.75
[SA][dj38.tsp] T:5000 | A:0.950 | Ep:10000 | Stp:76 -> Err: 6913.59
[SA][dj38.tsp] T:5000 | A:0.990 | Ep:1000 | Stp:9 -> Err: 6879.29
[SA][dj38.tsp] T:5000 | A:0.990 | Ep:1000 | Stp:19 -> Err: 6829.84
[SA][dj38.tsp] T:5000 | A:0.990 | Ep:1000 | Stp:38 -> Err: 6737.71
[SA][dj38.tsp] T:5000 | A:0.990 | Ep:1000 | Stp:76 -> Err: 6662.46
[SA][dj38.tsp] T:5000 | A:0.990 | Ep:5000 | Stp:9 -> Err: 6907.13
[SA][dj38.tsp] T:5000 | A:0.990 | Ep:5000 | Stp:19 -> Err: 6926.01
[SA][dj38.tsp] T:5000 | A:0.990 | Ep:5000 | Stp:38 -> Err: 6762.02
[SA][dj38.tsp] T:5000 | A:0.990 | Ep:5000 | Stp:76 -> Err: 6671.85
[SA][dj38.tsp] T:5000 | A:0.990 | Ep:10000 | Stp:9 -> Err: 7024.50
[SA][dj38.tsp] T:5000 | A:0.990 | Ep:10000 | Stp:19 -> Err: 6905.26
[SA][dj38.tsp] T:5000 | A:0.990 | Ep:10000 | Stp:38 -> Err: 6751.53
[SA][dj38.tsp] T:5000 | A:0.990 | Ep:10000 | Stp:76 -> Err: 6691.76
[SA][qa194.tsp] T:100 | A:0.800 | Ep:1000 | Stp:48 -> Err: 11146.45
[SA][qa194.tsp] T:100 | A:0.800 | Ep:1000 | Stp:97 -> Err: 10553.24
[SA][qa194.tsp] T:100 | A:0.800 | Ep:1000 | Stp:194 -> Err: 10429.81
[SA][qa194.tsp] T:100 | A:0.800 | Ep:1000 | Stp:388 -> Err: 10366.29
[SA][qa194.tsp] T:100 | A:0.800 | Ep:5000 | Stp:48 -> Err: 10450.94
[SA][qa194.tsp] T:100 | A:0.800 | Ep:5000 | Stp:97 -> Err: 10481.95
[SA][qa194.tsp] T:100 | A:0.800 | Ep:5000 | Stp:194 -> Err: 10432.42
[SA][qa194.tsp] T:100 | A:0.800 | Ep:5000 | Stp:388 -> Err: 10520.00
[SA][qa194.tsp] T:100 | A:0.800 | Ep:10000 | Stp:48 -> Err: 10459.89
[SA][qa194.tsp] T:100 | A:0.800 | Ep:10000 | Stp:97 -> Err: 10418.99
[SA][qa194.tsp] T:100 | A:0.800 | Ep:10000 | Stp:194 -> Err: 10454.86
[SA][qa194.tsp] T:100 | A:0.800 | Ep:10000 | Stp:388 -> Err: 10490.74
[SA][qa194.tsp] T:100 | A:0.850 | Ep:1000 | Stp:48 -> Err: 11113.62
[SA][qa194.tsp] T:100 | A:0.850 | Ep:1000 | Stp:97 -> Err: 10505.67
[SA][qa194.tsp] T:100 | A:0.850 | Ep:1000 | Stp:194 -> Err: 10474.94
[SA][qa194.tsp] T:100 | A:0.850 | Ep:1000 | Stp:388 -> Err: 10475.65
[SA][qa194.tsp] T:100 | A:0.850 | Ep:5000 | Stp:48 -> Err: 10415.41
[SA][qa194.tsp] T:100 | A:0.850 | Ep:5000 | Stp:97 -> Err: 10444.79
[SA][qa194.tsp] T:100 | A:0.850 | Ep:5000 | Stp:194 -> Err: 10487.23
[SA][qa194.tsp] T:100 | A:0.850 | Ep:5000 | Stp:388 -> Err: 10429.52
[SA][qa194.tsp] T:100 | A:0.850 | Ep:10000 | Stp:48 -> Err: 10490.67
[SA][qa194.tsp] T:100 | A:0.850 | Ep:10000 | Stp:97 -> Err: 10459.71
[SA][qa194.tsp] T:100 | A:0.850 | Ep:10000 | Stp:194 -> Err: 10469.73
[SA][qa194.tsp] T:100 | A:0.850 | Ep:10000 | Stp:388 -> Err: 10452.32
[SA][qa194.tsp] T:100 | A:0.900 | Ep:1000 | Stp:48 -> Err: 11128.00
[SA][qa194.tsp] T:100 | A:0.900 | Ep:1000 | Stp:97 -> Err: 10568.92
[SA][qa194.tsp] T:100 | A:0.900 | Ep:1000 | Stp:194 -> Err: 10435.81
[SA][qa194.tsp] T:100 | A:0.900 | Ep:1000 | Stp:388 -> Err: 10332.12
[SA][qa194.tsp] T:100 | A:0.900 | Ep:5000 | Stp:48 -> Err: 10389.97
[SA][qa194.tsp] T:100 | A:0.900 | Ep:5000 | Stp:97 -> Err: 10481.15
[SA][qa194.tsp] T:100 | A:0.900 | Ep:5000 | Stp:194 -> Err: 10425.39
[SA][qa194.tsp] T:100 | A:0.900 | Ep:5000 | Stp:388 -> Err: 10439.37
[SA][qa194.tsp] T:100 | A:0.900 | Ep:10000 | Stp:48 -> Err: 10444.79
[SA][qa194.tsp] T:100 | A:0.900 | Ep:10000 | Stp:97 -> Err: 10474.21
[SA][qa194.tsp] T:100 | A:0.900 | Ep:10000 | Stp:194 -> Err: 10466.60
[SA][qa194.tsp] T:100 | A:0.900 | Ep:10000 | Stp:388 -> Err: 10404.36
[SA][qa194.tsp] T:100 | A:0.950 | Ep:1000 | Stp:48 -> Err: 11130.71
[SA][qa194.tsp] T:100 | A:0.950 | Ep:1000 | Stp:97 -> Err: 10463.10
[SA][qa194.tsp] T:100 | A:0.950 | Ep:1000 | Stp:194 -> Err: 10472.19
[SA][qa194.tsp] T:100 | A:0.950 | Ep:1000 | Stp:388 -> Err: 10409.83
[SA][qa194.tsp] T:100 | A:0.950 | Ep:5000 | Stp:48 -> Err: 10446.32
[SA][qa194.tsp] T:100 | A:0.950 | Ep:5000 | Stp:97 -> Err: 10422.69
[SA][qa194.tsp] T:100 | A:0.950 | Ep:5000 | Stp:194 -> Err: 10451.58
[SA][qa194.tsp] T:100 | A:0.950 | Ep:5000 | Stp:388 -> Err: 10416.94
[SA][qa194.tsp] T:100 | A:0.950 | Ep:10000 | Stp:48 -> Err: 10415.75
[SA][qa194.tsp] T:100 | A:0.950 | Ep:10000 | Stp:97 -> Err: 10462.23
[SA][qa194.tsp] T:100 | A:0.950 | Ep:10000 | Stp:194 -> Err: 10399.50
[SA][qa194.tsp] T:100 | A:0.950 | Ep:10000 | Stp:388 -> Err: 10465.01
[SA][qa194.tsp] T:100 | A:0.990 | Ep:1000 | Stp:48 -> Err: 11145.33
[SA][qa194.tsp] T:100 | A:0.990 | Ep:1000 | Stp:97 -> Err: 10445.85
[SA][qa194.tsp] T:100 | A:0.990 | Ep:1000 | Stp:194 -> Err: 10284.34
[SA][qa194.tsp] T:100 | A:0.990 | Ep:1000 | Stp:388 -> Err: 10062.74
[SA][qa194.tsp] T:100 | A:0.990 | Ep:5000 | Stp:48 -> Err: 10448.35
[SA][qa194.tsp] T:100 | A:0.990 | Ep:5000 | Stp:97 -> Err: 10389.90
[SA][qa194.tsp] T:100 | A:0.990 | Ep:5000 | Stp:194 -> Err: 10253.86
[SA][qa194.tsp] T:100 | A:0.990 | Ep:5000 | Stp:388 -> Err: 10071.11
[SA][qa194.tsp] T:100 | A:0.990 | Ep:10000 | Stp:48 -> Err: 10413.60
[SA][qa194.tsp] T:100 | A:0.990 | Ep:10000 | Stp:97 -> Err: 10360.12
[SA][qa194.tsp] T:100 | A:0.990 | Ep:10000 | Stp:194 -> Err: 10312.88
[SA][qa194.tsp] T:100 | A:0.990 | Ep:10000 | Stp:388 -> Err: 10068.86
[SA][qa194.tsp] T:1000 | A:0.800 | Ep:1000 | Stp:48 -> Err: 11149.40
[SA][qa194.tsp] T:1000 | A:0.800 | Ep:1000 | Stp:97 -> Err: 10544.79
[SA][qa194.tsp] T:1000 | A:0.800 | Ep:1000 | Stp:194 -> Err: 10427.47
[SA][qa194.tsp] T:1000 | A:0.800 | Ep:1000 | Stp:388 -> Err: 10447.09
[SA][qa194.tsp] T:1000 | A:0.800 | Ep:5000 | Stp:48 -> Err: 10468.20
[SA][qa194.tsp] T:1000 | A:0.800 | Ep:5000 | Stp:97 -> Err: 10446.02
[SA][qa194.tsp] T:1000 | A:0.800 | Ep:5000 | Stp:194 -> Err: 10476.51
[SA][qa194.tsp] T:1000 | A:0.800 | Ep:5000 | Stp:388 -> Err: 10451.13
[SA][qa194.tsp] T:1000 | A:0.800 | Ep:10000 | Stp:48 -> Err: 10430.18
[SA][qa194.tsp] T:1000 | A:0.800 | Ep:10000 | Stp:97 -> Err: 10457.42
[SA][qa194.tsp] T:1000 | A:0.800 | Ep:10000 | Stp:194 -> Err: 10405.09
[SA][qa194.tsp] T:1000 | A:0.800 | Ep:10000 | Stp:388 -> Err: 10401.76
[SA][qa194.tsp] T:1000 | A:0.850 | Ep:1000 | Stp:48 -> Err: 11164.54
[SA][qa194.tsp] T:1000 | A:0.850 | Ep:1000 | Stp:97 -> Err: 10549.22
[SA][qa194.tsp] T:1000 | A:0.850 | Ep:1000 | Stp:194 -> Err: 10457.69
[SA][qa194.tsp] T:1000 | A:0.850 | Ep:1000 | Stp:388 -> Err: 10474.68
[SA][qa194.tsp] T:1000 | A:0.850 | Ep:5000 | Stp:48 -> Err: 10432.74
[SA][qa194.tsp] T:1000 | A:0.850 | Ep:5000 | Stp:97 -> Err: 10424.18
[SA][qa194.tsp] T:1000 | A:0.850 | Ep:5000 | Stp:194 -> Err: 10455.04
[SA][qa194.tsp] T:1000 | A:0.850 | Ep:5000 | Stp:388 -> Err: 10442.80
[SA][qa194.tsp] T:1000 | A:0.850 | Ep:10000 | Stp:48 -> Err: 10457.34
[SA][qa194.tsp] T:1000 | A:0.850 | Ep:10000 | Stp:97 -> Err: 10402.54
[SA][qa194.tsp] T:1000 | A:0.850 | Ep:10000 | Stp:194 -> Err: 10473.51
[SA][qa194.tsp] T:1000 | A:0.850 | Ep:10000 | Stp:388 -> Err: 10392.27
[SA][qa194.tsp] T:1000 | A:0.900 | Ep:1000 | Stp:48 -> Err: 11178.51
[SA][qa194.tsp] T:1000 | A:0.900 | Ep:1000 | Stp:97 -> Err: 10593.83
[SA][qa194.tsp] T:1000 | A:0.900 | Ep:1000 | Stp:194 -> Err: 10449.93
[SA][qa194.tsp] T:1000 | A:0.900 | Ep:1000 | Stp:388 -> Err: 10396.99
[SA][qa194.tsp] T:1000 | A:0.900 | Ep:5000 | Stp:48 -> Err: 10417.46
[SA][qa194.tsp] T:1000 | A:0.900 | Ep:5000 | Stp:97 -> Err: 10425.15
[SA][qa194.tsp] T:1000 | A:0.900 | Ep:5000 | Stp:194 -> Err: 10469.56
[SA][qa194.tsp] T:1000 | A:0.900 | Ep:5000 | Stp:388 -> Err: 10429.90
[SA][qa194.tsp] T:1000 | A:0.900 | Ep:10000 | Stp:48 -> Err: 10426.20
[SA][qa194.tsp] T:1000 | A:0.900 | Ep:10000 | Stp:97 -> Err: 10449.88
[SA][qa194.tsp] T:1000 | A:0.900 | Ep:10000 | Stp:194 -> Err: 10399.48
[SA][qa194.tsp] T:1000 | A:0.900 | Ep:10000 | Stp:388 -> Err: 10434.88
[SA][qa194.tsp] T:1000 | A:0.950 | Ep:1000 | Stp:48 -> Err: 11182.55
[SA][qa194.tsp] T:1000 | A:0.950 | Ep:1000 | Stp:97 -> Err: 10560.81
[SA][qa194.tsp] T:1000 | A:0.950 | Ep:1000 | Stp:194 -> Err: 10373.83
[SA][qa194.tsp] T:1000 | A:0.950 | Ep:1000 | Stp:388 -> Err: 10387.62
[SA][qa194.tsp] T:1000 | A:0.950 | Ep:5000 | Stp:48 -> Err: 10424.21
[SA][qa194.tsp] T:1000 | A:0.950 | Ep:5000 | Stp:97 -> Err: 10438.24
[SA][qa194.tsp] T:1000 | A:0.950 | Ep:5000 | Stp:194 -> Err: 10440.19
[SA][qa194.tsp] T:1000 | A:0.950 | Ep:5000 | Stp:388 -> Err: 10330.52
[SA][qa194.tsp] T:1000 | A:0.950 | Ep:10000 | Stp:48 -> Err: 10482.93
[SA][qa194.tsp] T:1000 | A:0.950 | Ep:10000 | Stp:97 -> Err: 10446.52
[SA][qa194.tsp] T:1000 | A:0.950 | Ep:10000 | Stp:194 -> Err: 10453.42
[SA][qa194.tsp] T:1000 | A:0.950 | Ep:10000 | Stp:388 -> Err: 10358.40
[SA][qa194.tsp] T:1000 | A:0.990 | Ep:1000 | Stp:48 -> Err: 11563.52
[SA][qa194.tsp] T:1000 | A:0.990 | Ep:1000 | Stp:97 -> Err: 10628.08
[SA][qa194.tsp] T:1000 | A:0.990 | Ep:1000 | Stp:194 -> Err: 10302.63
[SA][qa194.tsp] T:1000 | A:0.990 | Ep:1000 | Stp:388 -> Err: 10072.17
[SA][qa194.tsp] T:1000 | A:0.990 | Ep:5000 | Stp:48 -> Err: 10421.65
[SA][qa194.tsp] T:1000 | A:0.990 | Ep:5000 | Stp:97 -> Err: 10370.05
[SA][qa194.tsp] T:1000 | A:0.990 | Ep:5000 | Stp:194 -> Err: 10217.79
[SA][qa194.tsp] T:1000 | A:0.990 | Ep:5000 | Stp:388 -> Err: 10085.15
[SA][qa194.tsp] T:1000 | A:0.990 | Ep:10000 | Stp:48 -> Err: 10426.30
[SA][qa194.tsp] T:1000 | A:0.990 | Ep:10000 | Stp:97 -> Err: 10340.37
[SA][qa194.tsp] T:1000 | A:0.990 | Ep:10000 | Stp:194 -> Err: 10227.23
[SA][qa194.tsp] T:1000 | A:0.990 | Ep:10000 | Stp:388 -> Err: 10098.83
[SA][qa194.tsp] T:5000 | A:0.800 | Ep:1000 | Stp:48 -> Err: 11119.86
[SA][qa194.tsp] T:5000 | A:0.800 | Ep:1000 | Stp:97 -> Err: 10551.57
[SA][qa194.tsp] T:5000 | A:0.800 | Ep:1000 | Stp:194 -> Err: 10487.09
[SA][qa194.tsp] T:5000 | A:0.800 | Ep:1000 | Stp:388 -> Err: 10454.30
[SA][qa194.tsp] T:5000 | A:0.800 | Ep:5000 | Stp:48 -> Err: 10444.76
[SA][qa194.tsp] T:5000 | A:0.800 | Ep:5000 | Stp:97 -> Err: 10410.13
[SA][qa194.tsp] T:5000 | A:0.800 | Ep:5000 | Stp:194 -> Err: 10453.87
[SA][qa194.tsp] T:5000 | A:0.800 | Ep:5000 | Stp:388 -> Err: 10447.70
[SA][qa194.tsp] T:5000 | A:0.800 | Ep:10000 | Stp:48 -> Err: 10394.92
[SA][qa194.tsp] T:5000 | A:0.800 | Ep:10000 | Stp:97 -> Err: 10474.62
[SA][qa194.tsp] T:5000 | A:0.800 | Ep:10000 | Stp:194 -> Err: 10468.28
[SA][qa194.tsp] T:5000 | A:0.800 | Ep:10000 | Stp:388 -> Err: 10417.39
[SA][qa194.tsp] T:5000 | A:0.850 | Ep:1000 | Stp:48 -> Err: 11166.90
[SA][qa194.tsp] T:5000 | A:0.850 | Ep:1000 | Stp:97 -> Err: 10575.87
[SA][qa194.tsp] T:5000 | A:0.850 | Ep:1000 | Stp:194 -> Err: 10444.50
[SA][qa194.tsp] T:5000 | A:0.850 | Ep:1000 | Stp:388 -> Err: 10412.78
[SA][qa194.tsp] T:5000 | A:0.850 | Ep:5000 | Stp:48 -> Err: 10460.09
[SA][qa194.tsp] T:5000 | A:0.850 | Ep:5000 | Stp:97 -> Err: 10423.63
[SA][qa194.tsp] T:5000 | A:0.850 | Ep:5000 | Stp:194 -> Err: 10431.79
[SA][qa194.tsp] T:5000 | A:0.850 | Ep:5000 | Stp:388 -> Err: 10466.28
[SA][qa194.tsp] T:5000 | A:0.850 | Ep:10000 | Stp:48 -> Err: 10443.29
[SA][qa194.tsp] T:5000 | A:0.850 | Ep:10000 | Stp:97 -> Err: 10402.62
[SA][qa194.tsp] T:5000 | A:0.850 | Ep:10000 | Stp:194 -> Err: 10454.38
[SA][qa194.tsp] T:5000 | A:0.850 | Ep:10000 | Stp:388 -> Err: 10450.56
[SA][qa194.tsp] T:5000 | A:0.900 | Ep:1000 | Stp:48 -> Err: 11159.92
[SA][qa194.tsp] T:5000 | A:0.900 | Ep:1000 | Stp:97 -> Err: 10518.13
[SA][qa194.tsp] T:5000 | A:0.900 | Ep:1000 | Stp:194 -> Err: 10393.98
[SA][qa194.tsp] T:5000 | A:0.900 | Ep:1000 | Stp:388 -> Err: 10414.89
[SA][qa194.tsp] T:5000 | A:0.900 | Ep:5000 | Stp:48 -> Err: 10491.16
[SA][qa194.tsp] T:5000 | A:0.900 | Ep:5000 | Stp:97 -> Err: 10469.53
[SA][qa194.tsp] T:5000 | A:0.900 | Ep:5000 | Stp:194 -> Err: 10457.90
[SA][qa194.tsp] T:5000 | A:0.900 | Ep:5000 | Stp:388 -> Err: 10404.64
[SA][qa194.tsp] T:5000 | A:0.900 | Ep:10000 | Stp:48 -> Err: 10470.01
[SA][qa194.tsp] T:5000 | A:0.900 | Ep:10000 | Stp:97 -> Err: 10445.12
[SA][qa194.tsp] T:5000 | A:0.900 | Ep:10000 | Stp:194 -> Err: 10476.42
[SA][qa194.tsp] T:5000 | A:0.900 | Ep:10000 | Stp:388 -> Err: 10440.32
[SA][qa194.tsp] T:5000 | A:0.950 | Ep:1000 | Stp:48 -> Err: 11337.56
[SA][qa194.tsp] T:5000 | A:0.950 | Ep:1000 | Stp:97 -> Err: 10583.13
[SA][qa194.tsp] T:5000 | A:0.950 | Ep:1000 | Stp:194 -> Err: 10430.83
[SA][qa194.tsp] T:5000 | A:0.950 | Ep:1000 | Stp:388 -> Err: 10383.41
[SA][qa194.tsp] T:5000 | A:0.950 | Ep:5000 | Stp:48 -> Err: 10438.61
[SA][qa194.tsp] T:5000 | A:0.950 | Ep:5000 | Stp:97 -> Err: 10443.59
[SA][qa194.tsp] T:5000 | A:0.950 | Ep:5000 | Stp:194 -> Err: 10431.87
[SA][qa194.tsp] T:5000 | A:0.950 | Ep:5000 | Stp:388 -> Err: 10308.64
[SA][qa194.tsp] T:5000 | A:0.950 | Ep:10000 | Stp:48 -> Err: 10451.66
[SA][qa194.tsp] T:5000 | A:0.950 | Ep:10000 | Stp:97 -> Err: 10430.32
[SA][qa194.tsp] T:5000 | A:0.950 | Ep:10000 | Stp:194 -> Err: 10435.84
[SA][qa194.tsp] T:5000 | A:0.950 | Ep:10000 | Stp:388 -> Err: 10383.87
[SA][qa194.tsp] T:5000 | A:0.990 | Ep:1000 | Stp:48 -> Err: 12162.36
[SA][qa194.tsp] T:5000 | A:0.990 | Ep:1000 | Stp:97 -> Err: 10905.85
[SA][qa194.tsp] T:5000 | A:0.990 | Ep:1000 | Stp:194 -> Err: 10302.27
[SA][qa194.tsp] T:5000 | A:0.990 | Ep:1000 | Stp:388 -> Err: 10053.23
[SA][qa194.tsp] T:5000 | A:0.990 | Ep:5000 | Stp:48 -> Err: 10405.70
[SA][qa194.tsp] T:5000 | A:0.990 | Ep:5000 | Stp:97 -> Err: 10289.35
[SA][qa194.tsp] T:5000 | A:0.990 | Ep:5000 | Stp:194 -> Err: 10227.06
[SA][qa194.tsp] T:5000 | A:0.990 | Ep:5000 | Stp:388 -> Err: 10073.07
[SA][qa194.tsp] T:5000 | A:0.990 | Ep:10000 | Stp:48 -> Err: 10384.13
[SA][qa194.tsp] T:5000 | A:0.990 | Ep:10000 | Stp:97 -> Err: 10379.23
[SA][qa194.tsp] T:5000 | A:0.990 | Ep:10000 | Stp:194 -> Err: 10289.57
[SA][qa194.tsp] T:5000 | A:0.990 | Ep:10000 | Stp:388 -> Err: 10075.17
[SA][uy734.tsp] T:100 | A:0.800 | Ep:1000 | Stp:183 -> Err: 139583.92
[SA][uy734.tsp] T:100 | A:0.800 | Ep:1000 | Stp:367 -> Err: 110724.73
[SA][uy734.tsp] T:100 | A:0.800 | Ep:1000 | Stp:734 -> Err: 95501.44
[SA][uy734.tsp] T:100 | A:0.800 | Ep:1000 | Stp:1468 -> Err: 90153.02
[SA][uy734.tsp] T:100 | A:0.800 | Ep:5000 | Stp:183 -> Err: 93101.21
[SA][uy734.tsp] T:100 | A:0.800 | Ep:5000 | Stp:367 -> Err: 89631.12
[SA][uy734.tsp] T:100 | A:0.800 | Ep:5000 | Stp:734 -> Err: 89315.04
[SA][uy734.tsp] T:100 | A:0.800 | Ep:5000 | Stp:1468 -> Err: 89519.58
[SA][uy734.tsp] T:100 | A:0.800 | Ep:10000 | Stp:183 -> Err: 89625.82
[SA][uy734.tsp] T:100 | A:0.800 | Ep:10000 | Stp:367 -> Err: 89563.22
[SA][uy734.tsp] T:100 | A:0.800 | Ep:10000 | Stp:734 -> Err: 89389.20
[SA][uy734.tsp] T:100 | A:0.800 | Ep:10000 | Stp:1468 -> Err: 89473.47
[SA][uy734.tsp] T:100 | A:0.850 | Ep:1000 | Stp:183 -> Err: 139518.83
[SA][uy734.tsp] T:100 | A:0.850 | Ep:1000 | Stp:367 -> Err: 110598.81
[SA][uy734.tsp] T:100 | A:0.850 | Ep:1000 | Stp:734 -> Err: 95550.82
[SA][uy734.tsp] T:100 | A:0.850 | Ep:1000 | Stp:1468 -> Err: 90453.53
[SA][uy734.tsp] T:100 | A:0.850 | Ep:5000 | Stp:183 -> Err: 93123.81
[SA][uy734.tsp] T:100 | A:0.850 | Ep:5000 | Stp:367 -> Err: 89665.97
[SA][uy734.tsp] T:100 | A:0.850 | Ep:5000 | Stp:734 -> Err: 89289.25
[SA][uy734.tsp] T:100 | A:0.850 | Ep:5000 | Stp:1468 -> Err: 89083.08
[SA][uy734.tsp] T:100 | A:0.850 | Ep:10000 | Stp:183 -> Err: 89663.54
